0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.8130938071705008,-0.5125790042198778,0.2321362167268682,-0.23978745352613737,0.1584225475289188,0.05903523766313299,0.24528399583590174,-0.13758493255882293,-0.11523872586270377,-0.09339959969826485,0.1126566665251029,0.06780744078809219,0.07540683286553004,-0.07193297357015084
-0.8123413415277734,-0.514322508081849,0.6424006040558553,-0.22824984544258348,0.16735490105323728,0.07387527081503405,0.24458185035386976,-0.13114314634601087,-0.1057919038913342,-0.09881547304628609,0.09576988559744079,0.07377847334600034,0.08057209460142924,-0.07555302863801808
-0.8180123463675762,-0.5156559639534747,0.030484587599299815,-0.2509225871762361,0.17692621657840155,0.09066374904052622,0.24297064067995522,-0.11894259015642705,-0.09916658097402344,-0.09951356316529564,0.09523989889417675,0.08040679439024308,0.08414310003642875,-0.07472729177667684
-0.8280008382942793,-0.518770184774298,-0.5728138552563016,-0.27121117674501977,0.18634242989192426,0.10813702579237894,0.24071608330768962,-0.10944825282468132,-0.09300584579507494,-0.0971085069247261,0.09378985398414427,0.08670266686532103,0.08689194848861143,-0.07757100313168475
-0.8317461100461221,-0.5136609893616241,0.7139528247572844,-0.23509224277663507,0.19733556313759912,0.1177170371835752,0.24561565811219924,-0.10373032956566243,-0.08923418335346783,-0.09664460487950997,0.0835406257323632,0.08892033720216756,0.08807697713413754,-0.07313963069698576
-0.8437825420226602,-0.5169224572922694,-0.12493130067720853,-0.2623314553610016,0.2072271041009271,0.1351169238903395,0.24331489837446618,-0.09238718024177557,-0.08593867510630601,-0.08716960100618895,0.08792706258998229,0.09232065088872604,0.08965573402598574,-0.07424211399244834
-0.8484903882051419,-0.5198665408219637,0.5738021134887971,-0.23738771465622197,0.20963998809581572,0.13040980333250501,0.24932886660314293,-0.09422398340977918,-0.09224071938456495,-0.09048775901366846,0.08900633902166265,0.08591149655225692,0.09211143476713952,-0.07314885863209841
-0.8511969895502968,-0.5203019032416911,0.54714508388465,-0.23738089793887468,0.21166971520043723,0.12614665611481551,0.2545377980953297,-0.09279650772060205,-0.09611622037570183,-0.09549688838943286,0.08390198318368264,0.07598203496726505,0.08951796671429499,-0.0749305760329925
-0.8572923073411108,-0.5265390934994686,-0.2736948072818479,-0.26016607522243707,0.2130865226990644,0.12463694380597133,0.25729971523824424,-0.09015228003171304,-0.09863147390072077,-0.09637240661506785,0.0787491295276474,0.06909260670200695,0.08713467163951664,-0.07967989140874894
-0.8605424561993685,-0.5270802083164371,-0.5055739908405447,-0.26680233507214646,0.2156842850479013,0.12037302627529112,0.26306716076718195,-0.09010345339622555,-0.10179096407081917,-0.10594912702655739,0.07145890378449096,0.06188179938999843,0.08063383031781242,-0.08898698575582231
-0.8583741181274381,-0.5236350598123499,-0.3170762246586127,-0.2630074502628514,0.218305449643411,0.11468903760758482,0.26963038872658995,-0.08906793547747573,-0.10475249935723402,-0.11660395017815908,0.062643592425289,0.05550894191704569,0.07344444166413418,-0.09983497153873075
-0.8578220791886221,-0.5223339941343641,-0.685147422630165,-0.27232870544163823,0.21976570667446602,0.10900844029369881,0.27691203406351417,-0.08787521977035094,-0.1070394995880858,-0.1260755242048626,0.05515415222135648,0.060603815492802464,0.06724732450657804,-0.10831745346443769
-0.8497362643481237,-0.5153399566866266,0.46545822985487684,-0.2327606000213406,0.21853035479527624,0.09115011515223456,0.28509481022303373,-0.08658801623435791,-0.11211049274081608,-0.1301429569676195,0.04103335561361748,0.058715698848331645,0.05784790208026525,-0.11367645550126156
-0.8486084242612193,-0.5148790514323269,-0.4467991650287123,-0.25541479037201814,0.21628999870990218,0.08149557307583995,0.28557249817556485,-0.0809291302555405,-0.11478919042811964,-0.1317864931058535,0.03707916332253074,0.06004117580305442,0.04851995907570098,-0.11878160529064534
-0.834884194222114,-0.5039594298289093,0.4981588654420237,-0.22207145574268253,0.21468127342542434,0.061343607944020474,0.29651967811576546,-0.07685681004009522,-0.12525389937091247,-0.1364980976275608,0.027511685828006054,0.07640331025276091,0.038828049197082194,-0.11753072995632839
-0.8263322039111318,-0.4952161353384627,-0.45856564375914444,-0.24804273083762154,0.21594474768965605,0.03583304040696667,0.3199250317507902,-0.06669241815631806,-0.10444717140513947,-0.13870555511376165,0.03658577611260411,0.08338373258796987,0.036641805759336794,-0.11069999283984233
-0.8135770989708503,-0.4474753621794976,0.38553339503930034,-0.22690309093328412,0.2388422132185391,-0.066249920869402,0.45222874227721993,-0.0540257271781697,0.05328689289142015,-0.14407425552800496,0.08433964263951832,0.04199260512389684,0.052720508994126294,-0.06175097272488565
-0.8089302216833032,-0.43480455520698386,0.03861725600053797,-0.23369637692130749,0.22679810220976204,-0.06653186890134592,0.43644172681747145,-0.04732422371261697,0.012188081442657123,-0.1562658110603795,0.05376517218047638,0.017895191863041813,0.05914388550658046,-0.04276761205719389
-0.8017126749700925,-0.42491927879833846,-0.3093017880263027,-0.26029250361074746,0.22444825877000094,-0.07889811838221018,0.466882311707375,-0.045799164466003274,0.0315599003325688,-0.16123975761602657,0.06067242032844465,0.029133367216035145,0.055972871007011406,0.0003712581469519344
-0.7776759068905991,-0.38703877111823115,-0.20927144751873444,-0.2848713800174269,0.24176570285861068,-0.15540629101080988,0.5844833451425411,-0.026089324983250475,0.14599039981964101,-0.17564150546849855,0.12368483827902003,0.05106364553645258,0.03245256038409392,0.07106277038659457
-0.7879992797985318,-0.37345712619560417,0.30232501089718256,-0.26750295170095906,0.23647821576951092,-0.1670428496699257,0.6148269282849252,-0.04648349030777152,0.15773112155047328,-0.16079719295026407,0.10901022627039722,0.08291421054958345,0.036935939489973486,0.04380012720927624
-0.7732668107910268,-0.3775041516389229,0.14220229881021035,-0.28269639691462745,0.23014173295417403,-0.16945406476592223,0.6318366924420263,-0.05430762857691375,0.15880321597723723,-0.14148751881683586,0.10155769747626639,0.11178213365928383,0.055081301390516674,0.014609280305999244
-0.7626740331965699,-0.37524399421365395,-0.030218636790676916,-0.2981496460488864,0.22369690166648232,-0.17741118854327012,0.6535676510059022,-0.060070463829102305,0.14108383532352406,-0.1341360995036481,0.09794285667393185,0.16016252940647804,0.059903500691126876,-0.0120246968477725
-0.7456848988448358,-0.38240355967675,-0.2176873834812716,-0.3200017854201072,0.216381351681953,-0.17535737730328158,0.6621831532265967,-0.06414866063141016,0.12368593180052233,-0.12280356521074273,0.09453332507788959,0.182295617971519,0.08312713022641516,-0.03921491314306025
-0.7178918780159363,-0.3986561944778581,0.6758163994996744,-0.3081134749900734,0.2206720127795766,-0.1716548467126171,0.6679252716332875,-0.0561791725657671,0.11196186812701367,-0.10897247578081705,0.07634081692433868,0.18613480867243876,0.09259998181536543,-0.05230428070630644
-0.6928359527119965,-0.42914619594951775,0.22106780248765834,-0.33440581719904483,0.22432165936256873,-0.1599058650662765,0.6668500444249401,-0.045391907537728086,0.10883400716162754,-0.08878820770764806,0.07141308576561255,0.20136851693673904,0.10736811420098075,-0.06477149220654316
-0.6722572636833852,-0.4553636836632042,-0.4141042738698955,-0.3648516212121439,0.2267837666535818,-0.1451651340181708,0.6616644611951302,-0.03588830724534799,0.10660543467115101,-0.06939972611377722,0.06153724113540906,0.20461689578111156,0.1274048087453641,-0.06914275904233089
-0.6607638314758738,-0.49151591470457373,-0.18617643322038452,-0.36546809447760903,0.22982368064641673,-0.12671917391285373,0.6500519832266834,-0.02788836149512312,0.09185175459865946,-0.035332953936259216,0.05062031736310679,0.196168146601649,0.1380179329051969,-0.07841246467895585
-0.6641630286073408,-0.5164656759735077,0.03428127395991839,-0.36042016744740574,0.23100031886833355,-0.10919391904337464,0.6403271458072709,-0.02576576347530143,0.07483933215061855,-0.01464689907420959,0.03306002665798915,0.1814713536313905,0.14682976503137865,-0.06491336990528031
-0.6713362644422941,-0.5316854162718736,0.5572673502255635,-0.342765421101005,0.22642170235325598,-0.08463937490392819,0.6199373864344261,-0.028505478414588052,0.04746814451183567,-0.005216712095983017,-0.011070177067966492,0.14644288812923364,0.1567962302493581,-0.03751198710510585
-0.6739784557851395,-0.5527581748897726,-0.47541146164330034,-0.38075756874274763,0.19244185616034284,-0.15901228778809406,0.5298979863011387,-0.02867309021856757,0.035285897845230826,-0.011446089047861879,-0.027965181365690765,0.12398843630887647,0.16538493234409424,-0.019864599049534186
-0.6875760602444945,-0.5560316323921671,-0.36546048013460997,-0.3779965924101887,0.15766403628782089,-0.23753899368001657,0.4460546711814186,-0.0351629800493314,0.021547959574750603,-0.01971612125735308,-0.03811471077975601,0.1135826110775614,0.17399269586258112,-0.018786908565060056
-0.7010852257199756,-0.5608079189497394,-0.46095250101754653,-0.3807197602724967,0.12321170382047156,-0.31455965058374646,0.36140307980650094,-0.04499194342932944,0.016363281915623404,-0.037948844539591596,-0.051357633448054954,0.11498847453512402,0.1758653602180032,-0.03847136656456968
-0.7105806103796409,-0.5599907124829361,0.17740809616359898,-0.36719088015165546,0.0932879061635105,-0.4031781499959734,0.2910549616134706,-0.05227048702914426,0.020354120336522737,-0.05321057687572375,-0.0600835912546374,0.11190074961993712,0.1761671290815011,-0.048615696016039524
-0.7305062135748505,-0.5586852934101579,0.018198177515045738,-0.37962706809993474,0.06454788472319875,-0.49069891199340027,0.22013639116262454,-0.05696605166532183,0.01625710518391207,-0.05908852934608619,-0.05427172827007581,0.10501747181012086,0.17454671744046155,-0.057427203954054866
-0.7496246187003348,-0.5568196326475598,-0.4249162167059558,-0.4005205563915662,0.0359298527129855,-0.5775723328690187,0.14980806172110392,-0.06019149861073319,0.014561731255102713,-0.06455674306224608,-0.03741181368654829,0.10202798059960515,0.17237053143299172,-0.06178114451363374
-0.7496096981572493,-0.5587856350882613,-0.11443068970205657,-0.38899782703522423,0.03468542137529733,-0.5726873841429014,0.1396514185814531,-0.06484584430829167,0.021452623695537906,-0.07693909056645562,-0.04518094960295331,0.09644623245158321,0.1688004116495637,-0.06699360542680449
-0.755728493463671,-0.5571012282460125,0.13246650426023548,-0.37784396962209466,0.03295821641559119,-0.5704400691384635,0.13289609343643638,-0.06842174970143602,0.022942736945055983,-0.08014014509107913,-0.05105652867029808,0.09189785723181795,0.16529848201347402,-0.07782107688368367
-0.7655026331653013,-0.5588113261539435,-0.2542609243720203,-0.3867653140261635,0.031648883752479096,-0.5647905072070349,0.12297388335015903,-0.07082635121486179,0.021657554914594507,-0.08304025157007702,-0.045922034603072565,0.0906837543274585,0.16324394713157803,-0.08134808807954214
-0.7734019860728626,-0.5545935249722761,-0.011103182742931634,-0.3756357710989668,0.030074816714664016,-0.5630127209838789,0.11667822889531068,-0.07458479785216704,0.019802652034726986,-0.08748419951065313,-0.04746915347731826,0.08611665047056039,0.16033874364523235,-0.08282433555324539
-0.7757688350125712,-0.5518598664876637,0.6371415272270085,-0.3547532553523256,0.029833837531726613,-0.563618992295737,0.11281100366862093,-0.07738374428349087,0.018829336241479283,-0.09150900752156739,-0.04906310450994878,0.0807297191007038,0.15551059237770837,-0.08451979002935212
-0.7863331418387857,-0.5545735869919908,-0.6261895947445034,-0.3899183449618501,0.02753224880995053,-0.5545581605300175,0.09991235677665085,-0.07882466800095539,0.020617622380804668,-0.09502145465421363,-0.04155506265636945,0.0763510280098216,0.15571492121116537,-0.08747237726314702
-0.7909117582447858,-0.5516256237966763,0.06516268408013767,-0.3713080103783503,0.026527324061080746,-0.5506551216010607,0.09412984892015386,-0.08232933025322596,0.024840982698531397,-0.09847355228238949,-0.04877956663690626,0.07939893849836135,0.1536432869842431,-0.08944614508580559
-0.8030686918271208,-0.5486433797334438,-0.06505212314753545,-0.37965028026452374,0.025963089190763844,-0.5448796799543384,0.0866786457306664,-0.08432688877106355,0.0263281855036998,-0.09668005744606552,-0.0503621324632257,0.07506490388843352,0.15204423210729656,-0.09412030381329654
-0.8163630617350669,-0.5383649981450299,0.5908014451013883,-0.36409018420634714,0.026181919267110172,-0.5445433633828789,0.08489268933164874,-0.08666298431046109,0.026720033009171442,-0.0933699079667057,-0.054219013473131274,0.0715733419828076,0.14284262453930385,-0.09552225034660818
-0.826892450797462,-0.5324237699523543,0.5552637486884889,-0.37183468677600473,0.025486854338416673,-0.5374679094583581,0.07588022706146844,-0.08707055422381227,0.02339431804114439,-0.08842463876953065,-0.049574318706616174,0.061697882832935494,0.14430661546317974,-0.08898361615281276
-0.8365734683234914,-0.5306444570142305,-0.45971757046929246,-0.40486054842086394,0.02310952098786796,-0.5283635824988411,0.06489752050390347,-0.08658906089008836,0.024503099603546186,-0.08493321335103177,-0.0495266617388989,0.060751921701097424,0.14088573802588636,-0.08329797940491254
-0.8491234480066531,-0.5325252983918447,0.3731058396468966,-0.3783590930582671,0.022235297726073387,-0.5252314037532431,0.06018998861409516,-0.09228474535322796,0.025738739446873844,-0.08078399955306872,-0.05328177919309678,0.05613414627519002,0.13953920746175025,-0.08076125610393943
-0.8493806076369286,-0.5329215452202251,-0.12081090300812139,-0.3895851567373227,0.044892170516208287,-0.4275734270582535,0.12439386683427182,-0.09981387501802261,0.017094992000841778,-0.0784689201452167,-0.061215724399254184,0.05293609837744046,0.13830611918052232,-0.07536320606915298
-0.8430134207332812,-0.5255002709648482,0.0968501487717163,-0.3812552770030552,0.06769340386021881,-0.33473602774118505,0.1929418290707182,-0.10719423403246862,0.005265985665139078,-0.07633956764187813,-0.07154810042770879,0.04971372694675646,0.13924374604298653,-0.0635702852235756
-0.8483484009653759,-0.5245258765781445,-0.5775077067770116,-0.39709445754432393,0.09043284011686491,-0.23662374289824262,0.2569607807747402,-0.11554790628444515,-0.002176007347777077,-0.07513333634450858,-0.07635565135668222,0.04894914750533597,0.13423061815412918,-0.05953774074859403
-0.8424840230352153,-0.5155938582036895,-0.5260816199064544,-0.39401517308605866,0.11299995936942489,-0.14438198902554922,0.3264389224871109,-0.12155383480106824,-0.014602134324762978,-0.07255553046181827,-0.08560421067299283,0.04720555455537235,0.13462827203540018,-0.05137907795796005
-0.8447876052630823,-0.5069790602901149,0.617263402474563,-0.3561000102762785,0.13699373353512007,-0.05385870863866892,0.3971106486543673,-0.13407820858629313,-0.02454071927069023,-0.07194195941903514,-0.10293362532207834,0.03930047755672851,0.12625312049658383,-0.04253035546242354
-0.8467647303388316,-0.5044624683343154,0.5515593804094273,-0.35343739110586225,0.1606287447583948,0.03856415552134687,0.46674016241149885,-0.14155260865108235,-0.03138015313386695,-0.06569736296907114,-0.1147140282918129,0.03942138841401819,0.1155824237763088,-0.04358954853070776
-0.8590594209121307,-0.5066535792570526,-0.46033906178325945,-0.38623796301580415,0.13630140788685524,-0.04286373325685413,0.3890512848957894,-0.13755889647364733,-0.02264384900102795,-0.07619576626151875,-0.10353368467195452,0.033060362691423824,0.1213378927935558,-0.04382524180186371
-0.869790583991647,-0.5134556183352744,0.060497028122266226,-0.368775068835932,0.11311601494552952,-0.13035978353345576,0.316733203988999,-0.13612810527855318,-0.013388946876072075,-0.08210713609438942,-0.10133397371191041,0.025467633444969703,0.12264416440046094,-0.04454855743497109
-0.8777405263688252,-0.512442422354638,0.6236035792584168,-0.350827488884229,0.08885282964733478,-0.21867101643008813,0.24556703510187014,-0.13585519394867024,-0.006719519942645989,-0.09146144543543595,-0.0979293460429389,0.021669318450751044,0.13150624444169376,-0.041620516157753897
-0.8910062610533107,-0.5177050430207862,-0.23064818411296378,-0.3762600446124907,0.06472059549470857,-0.30287695064881887,0.17067121375856248,-0.13013053526782511,0.002715315785350763,-0.09816443159888869,-0.08968232331949406,0.02147059521591774,0.12804228492586361,-0.04502513210834586
-0.9010298799880916,-0.5216184965831865,-0.46384511511433013,-0.38416682253881584,0.04104993701760541,-0.38794819730259433,0.09626157808542044,-0.12680511547848358,0.011786800452760371,-0.10931491464265308,-0.08491507719409669,0.01863360824678529,0.12819364199296696,-0.04644745526321851
-0.9124323718079941,-0.5250734387130226,0.6517237262429112,-0.34931883300075073,0.01858311667728217,-0.47962054314403807,0.028590753786248736,-0.12730392464837945,0.01491311224024179,-0.11194770132225042,-0.08164055770071209,0.014583692864937306,0.13083322114464446,-0.0463796491436478
-0.9180296978749715,-0.526592462659733,-0.0374954027549851,-0.3679855525354416,0.019179578136422615,-0.4736564069767631,0.02229125172144446,-0.1292822209045255,0.013046639112379202,-0.11615642940521151,-0.07619278320117917,0.009319608885301528,0.1280815388791611,-0.044913627452927936
-0.9188386889136247,-0.5242181416363179,-0.37922335849971817,-0.375469564628227,0.018999097572640747,-0.4712132552602991,0.01954065204588284,-0.1315613827697892,0.009739342481677406,-0.12011178452552085,-0.07522824711626076,0.005278183959509595,0.13061303546694,-0.03910160258474436
-0.922124802717005,-0.5245778271007517,-0.6887194105664678,-0.38021519180281393,0.01912933974127735,-0.47023385011845237,0.01869526715672389,-0.1328659618991195,0.006101572549883715,-0.11948183190641691,-0.0716537841957119,0.0020659635182847954,0.12908346437892954,-0.04022198290001799
-0.9283018330206616,-0.5254063603457252,0.18383745289739897,-0.3479532879712732,0.020377069005981432,-0.47062795838771543,0.018495058707084684,-0.1402254210804242,0.0010520382672858555,-0.12162466891375567,-0.07171795067848215,-0.004440794066702016,0.12754504040604364,-0.030287126372894515
-0.9308874299542843,-0.5252638494912593,-0.12269670545986461,-0.3532807956868729,0.020518700906888194,-0.46912597377256215,0.01707198557972526,-0.14160676346750642,-0.003432294261759376,-0.12234357404555654,-0.06715640905683397,-0.005529198591862064,0.12951183495058333,-0.028172657233353545
-0.9290854885952392,-0.5242657901702739,0.5806652956851905,-0.3268273027384419,0.02123532184916642,-0.4709845875074533,0.0183675324003863,-0.1467243656629839,-0.005557723160188908,-0.12422543270707923,-0.0726389818964104,-0.008979242394705315,0.12794895869042947,-0.02804639605156673
-0.9307786145092012,-0.5251399038347538,0.023344488048605366,-0.34443581391076405,0.020135038588713995,-0.46615390828724,0.013539671589782462,-0.14649107394734423,-0.004191208809866355,-0.1289938813884828,-0.07217735269734936,-0.008923270304689446,0.12774396721110673,-0.02855739997423076
-0.9367364610280563,-0.5256248692680558,0.335234209999136,-0.3322329955285673,0.01926047350307256,-0.4636302007557474,0.010953958643294043,-0.1508297990120277,-0.005860717675077272,-0.13335491898809604,-0.07185303417444151,-0.010156405597202491,0.13009639528310132,-0.025525502118174878
-0.9383244388020693,-0.5276411647564868,-0.6531335714421506,-0.3638006295318104,0.018114442915794702,-0.458092259959781,0.005635872197939775,-0.14729102676674416,-0.0064438668207267335,-0.1338549555269383,-0.06403083436014337,-0.008708948826679205,0.13169225795800904,-0.023906307401349067
-0.9435941481365936,-0.5274584177587072,-0.1555118757605516,-0.3475011042972667,0.018397980462192015,-0.45900425845486614,0.0064674096195400325,-0.14981061618169927,-0.007863123015143933,-0.13503196383913135,-0.06684129418621651,-0.012112307902882135,0.12812017236722942,-0.023192202882866938
-0.9497460985468756,-0.5290751706292688,-0.14518345461316287,-0.345185158098152,0.017754790469572228,-0.45614010771420405,0.0032281458703879865,-0.1518320107701758,-0.008598838192958123,-0.13496864165169356,-0.06572225079656627,-0.014213454254075275,0.12839541053210507,-0.01745490283786552
-0.9517352327041735,-0.5315355680392891,-0.21436197020978068,-0.3471147225987373,0.017360808981746367,-0.45522167053366525,0.0021234689111842148,-0.1516645581185808,-0.009367055078486508,-0.13309530854936436,-0.06588695563068701,-0.016832083296097335,0.12878703365455235,-0.01383928051344037
-0.9498672581582879,-0.5384664740551869,-0.17665206381989895,-0.34764339722142346,0.016932582152651428,-0.44758003327489204,-0.0029380784620891562,-0.15277595167426367,-0.0015227968937448998,-0.1392706444816393,-0.07308147857701425,-0.019873527742196,0.132831009315155,-0.01761901392811079
-0.9504615378828011,-0.5391781744906451,0.21122785940461258,-0.3355475551174288,0.016309198061930937,-0.44355470083913284,-0.004160558434682631,-0.15649933020859508,0.0022464445722115704,-0.1480927134723945,-0.08461106052550606,-0.014913895056783344,0.13200693564119656,-0.017530905559075084
-0.954944737157232,-0.5422013042387458,-0.6454134488571042,-0.36261716580752906,0.014813849675708578,-0.43486345288979905,-0.009135695276944104,-0.15601503291201765,0.0057511701930363455,-0.1529375451374156,-0.0826992740902053,-0.008480455741707414,0.13984494273352863,-0.015425127089716068
-0.9591626489448777,-0.5446297124795412,0.29260970351870924,-0.3363663884641808,0.016156349618522595,-0.43370253683594956,-0.007501267764399689,-0.1593091545489945,0.005107649221460419,-0.15248542470871082,-0.0883994111774702,-0.010659784365541845,0.1415103395592506,-0.013738692335888628
-0.9627864369602184,-0.5440018149192242,0.4615340859287097,-0.3349029367073834,0.016512863687230803,-0.43061048841115546,-0.007454100898971298,-0.15887185759550174,0.004341606523829035,-0.15254213123272634,-0.09047767473496285,-0.012227656581521109,0.1419225022111074,-0.011515817680817712
-0.9693841583277939,-0.5456792203737261,0.025900282170846126,-0.3508830985188886,0.01665238858818987,-0.4249854679354749,-0.009882250743378855,-0.15807321306510272,0.0052813470907257494,-0.15233731996952982,-0.08996410937812788,-0.009126405594619677,0.14078054274403956,-0.009206376410240701
-0.9706997033535898,-0.5488259806318491,-0.532486782558128,-0.3653880052462665,0.014856670880119424,-0.4234209925116703,-0.014621159809060525,-0.15848330709220154,0.006983528775469093,-0.15702889560198824,-0.08779480213190895,-0.006625535847808339,0.14252344719037047,-0.00987397624937808
-0.9704733716205571,-0.546581899559611,0.5899427900916242,-0.33108178086553375,0.015035919384720627,-0.42664194687948115,-0.01538344497704239,-0.16209250828963248,0.006422972742090706,-0.16434814811871268,-0.09148995694713703,-0.01037314762761779,0.1391875002401219,-0.00810317861193659
-0.9762643579240619,-0.5471642243616522,-0.10718571962536351,-0.3512494570046459,0.014292067102539384,-0.4229941288163809,-0.02208960238220084,-0.16246039672212476,0.007015484326303202,-0.16903017954196237,-0.08343818160182677,-0.010499788523504998,0.13788428437548225,-0.009203909108532842
-0.9810307305004655,-0.5453842152460194,-0.02174019194761796,-0.3477598202716456,0.01308784216271044,-0.4226325099487234,-0.026619807375134013,-0.16333234912887676,-5.4705532287032985e-05,-0.16859514790941005,-0.0819376579751199,-0.009895743647631712,0.13593002051379535,-0.010322794052889682
-0.9821830241353905,-0.5464842676202802,0.3176460267193037,-0.3371226127434929,0.009010044846209181,-0.4154555706186541,-0.043490354456135125,-0.16106581302533582,-0.029467167076340867,-0.164216382534316,-0.08461804820242573,-0.011236311030539804,0.13098286048951002,-0.005977577393213084
-0.9848561916769922,-0.5461161272640584,-0.3494871843012227,-0.3584261224295013,0.006187081415616802,-0.4089019838602011,-0.0570560087404977,-0.15717869432611734,-0.04766100456067506,-0.16404798581170535,-0.07920071193458374,-0.008265700530212729,0.12248428582354944,-0.006136313143723102
-0.9895792764759241,-0.5515436707390139,-0.26778278129560973,-0.35519175731115993,0.005476699828911663,-0.40284158984695745,-0.06468575863482044,-0.15795264159506822,-0.05429279875976252,-0.16478077456757634,-0.07712523859454576,-0.018747538538002862,0.11902060769347533,-0.006576449859177939
-0.993072258654924,-0.5512143806751486,0.3046113953480863,-0.33391986677372226,0.0058189469467492035,-0.40561426466965766,-0.059279170139288524,-0.16271518493319087,-0.04839760343040957,-0.16934827275255063,-0.07329498511041233,-0.01724588496467702,0.12059848475901785,-0.005419152920257027
-0.994994997630191,-0.5536489662689343,0.3995109387589795,-0.3255464553672614,0.005489161961671473,-0.40707275996631176,-0.05499972427637031,-0.16510044129404086,-0.04075683460677556,-0.17171204153436873,-0.06750921403115712,-0.0096864273508174,0.12274985454925584,-0.0038124816828707967
-0.9987705346264776,-0.5625792547808002,-0.6722315856956083,-0.35336162808567645,0.004874464429576792,-0.40391415569123057,-0.055092480064331914,-0.164704593754881,-0.03239457045480453,-0.17446164641381265,-0.05689925711896637,0.0006680014286447432,0.12551677550291962,-0.0097197388843713
-1.0002714092098266,-0.5651054501984167,0.08766860901855485,-0.32507538208348596,0.005261833496717786,-0.40732343313753655,-0.04955756229743372,-0.16930486427666272,-0.027904703500071893,-0.18036062961868643,-0.05702258757832833,0.008607215594044721,0.12298390981443612,-0.016255760287775086
-1.001101721704515,-0.5720277692517743,0.23064604767819033,-0.3170701925602316,0.0059306112017402665,-0.40615654655076194,-0.04921546740852684,-0.17171734142198944,-0.020447091233202878,-0.1872652659808947,-0.05232493659864615,0.01814119615987299,0.11989564873361933,-0.01772468685923893
-1.0046663478280977,-0.5725920708317714,0.6256964112108264,-0.3101671982703074,0.0069081598602732846,-0.39984533356108676,-0.04787826767991526,-0.17187048968798718,-0.013130461183302964,-0.19083946471206378,-0.04975392931619635,0.028271813673676437,0.1176501059321925,-0.01983002534970959
-1.0037888183865025,-0.5806590126370665,0.28473790649499453,-0.3253011812662507,0.006955433636630197,-0.39157380897973165,-0.048824179584926,-0.16892987010361835,-0.005457956366595958,-0.18770382994137944,-0.04677028364550865,0.03695463761156046,0.12075968733102505,-0.020936767749779345
-1.0092268743976607,-0.5897292516471487,-0.3324290297921225,-0.34919165685906295,0.007152129308323324,-0.3809704177509424,-0.051886370925350464,-0.16722971046396137,0.0004346402477128045,-0.18585047939429852,-0.038862619333780615,0.04474889562614484,0.126927623927887,-0.020193979078253092
